Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
mScarlett,100,48857,13.571388888888889,F6,14781,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,F7,12932,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,F8,477,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,F9,16313,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G4,18054,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G5,7899,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G6,15874,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G7,13636,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G8,573,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,48857,13.571388888888889,G9,18357,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B4,14458,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B5,14125,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B6,8989,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B7,5243,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B8,5747,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,B9,1437,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C4,13662,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C5,13955,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C6,8592,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C7,5167,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C8,5394,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,C9,1290,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D4,13509,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D5,14043,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D6,8783,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D7,5190,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D8,5608,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,D9,1472,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E4,16932,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E5,7921,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E6,14875,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E7,13212,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E8,469,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,E9,15102,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F4,16525,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F5,7705,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F6,15129,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F7,13184,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F8,514,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,F9,16751,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G4,17875,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G5,8145,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G6,15778,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G7,13838,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G8,553,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49157,13.654722222222222,G9,18934,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B4,14407,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B5,14348,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B6,9089,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B7,5342,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B8,5864,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,B9,1458,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C4,13951,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C5,13923,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C6,9112,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C7,5197,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C8,5482,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,C9,1364,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D4,13968,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D5,14198,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D6,8760,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D7,5263,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D8,5667,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,D9,1510,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E4,17042,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E5,8056,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E6,15330,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E7,13442,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E8,491,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,E9,15308,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F4,16678,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F5,7833,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F6,15047,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F7,13507,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F8,524,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,F9,16928,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G4,18455,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G5,8363,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G6,16066,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G7,14312,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G8,530,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49457,13.738055555555556,G9,19254,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B4,14467,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B5,14643,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B6,9405,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B7,5503,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B8,5967,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,B9,1489,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C4,14182,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C5,14299,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C6,8980,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C7,5334,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C8,5591,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,C9,1341,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D4,14092,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D5,14100,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D6,9198,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D7,5307,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D8,5684,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,D9,1479,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E4,17388,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E5,8300,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E6,15560,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E7,13468,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E8,478,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,E9,15731,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F4,16821,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F5,7945,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F6,15438,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F7,13780,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F8,518,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,F9,17149,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G4,18823,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G5,8433,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G6,16485,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G7,14400,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G8,541,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,49757,13.821388888888889,G9,19510,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B4,14939,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B5,14430,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B6,9505,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B7,5566,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B8,6142,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,B9,1509,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C4,14294,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C5,14389,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C6,8942,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C7,5433,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C8,5802,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,C9,1438,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D4,14037,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D5,14673,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D6,9117,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D7,5372,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D8,5847,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,D9,1513,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E4,17776,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E5,8349,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E6,15434,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E7,13953,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E8,503,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,E9,16073,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F4,17203,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F5,8001,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F6,15353,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F7,14093,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F8,516,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,F9,17451,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G4,18909,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G5,8816,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G6,16801,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G7,14682,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G8,505,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50057,13.904722222222222,G9,20149,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B4,14843,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B5,14763,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B6,9626,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B7,5708,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B8,6155,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,B9,1517,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C4,14168,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C5,14823,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C6,9340,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C7,5585,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C8,5872,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,C9,1426,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D4,14328,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D5,14567,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D6,9194,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D7,5610,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D8,5967,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,D9,1508,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E4,17774,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E5,8511,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E6,15750,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E7,14334,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E8,513,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,E9,16340,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F4,17382,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F5,8267,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F6,15891,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F7,14188,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F8,505,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,F9,17785,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G4,19100,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G5,8719,AFU,570,600,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G6,16764,AFU,570,600,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G7,14797,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G8,564,AFU,570,600,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50357,13.988055555555556,G9,20841,AFU,570,600,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B4,15134,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B5,14945,AFU,570,600,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B6,9632,AFU,570,600,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B7,5727,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B8,6326,AFU,570,600,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,mScarlett100570600
mScarlett,100,50657,14.071388888888889,B9,1529,AFU,570,600,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,mScarlett100570600
