Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,61,35308,9.807777777777778,O1,1171,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,35308,9.807777777777778,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,35308,9.807777777777778,O3,38,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,35308,9.807777777777778,O4,40,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,35308,9.807777777777778,O5,1231,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,35308,9.807777777777778,O6,914,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,35672,9.908888888888889,O1,1179,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,35672,9.908888888888889,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,35672,9.908888888888889,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,35672,9.908888888888889,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,35672,9.908888888888889,O5,1238,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,35672,9.908888888888889,O6,946,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,36036,10.01,O1,1169,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,36036,10.01,O2,23,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,36036,10.01,O3,17,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,36036,10.01,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,36036,10.01,O5,1234,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,36036,10.01,O6,912,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,36400,10.11111111111111,O1,1191,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,36400,10.11111111111111,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,36400,10.11111111111111,O3,40,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,36400,10.11111111111111,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,36400,10.11111111111111,O5,1227,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,36400,10.11111111111111,O6,916,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,36764,10.212222222222222,O1,1176,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,36764,10.212222222222222,O2,10,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,36764,10.212222222222222,O3,26,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,36764,10.212222222222222,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,36764,10.212222222222222,O5,1255,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,36764,10.212222222222222,O6,938,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,37128,10.313333333333333,O1,1188,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,37128,10.313333333333333,O2,18,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,37128,10.313333333333333,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,37128,10.313333333333333,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,37128,10.313333333333333,O5,1229,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,37128,10.313333333333333,O6,933,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,37492,10.414444444444445,O1,1198,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,37492,10.414444444444445,O2,5,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,37492,10.414444444444445,O3,32,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,37492,10.414444444444445,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,37492,10.414444444444445,O5,1245,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,37492,10.414444444444445,O6,952,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,37856,10.515555555555556,O1,1155,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,37856,10.515555555555556,O2,36,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,37856,10.515555555555556,O3,25,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,37856,10.515555555555556,O4,19,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,37856,10.515555555555556,O5,1259,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,37856,10.515555555555556,O6,926,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,38220,10.616666666666667,O1,1184,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,38220,10.616666666666667,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,38220,10.616666666666667,O3,41,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,38220,10.616666666666667,O4,31,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,38220,10.616666666666667,O5,1224,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,38220,10.616666666666667,O6,952,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,38584,10.717777777777778,O1,1194,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,38584,10.717777777777778,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,38584,10.717777777777778,O3,29,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,38584,10.717777777777778,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,38584,10.717777777777778,O5,1255,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,38584,10.717777777777778,O6,942,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,38948,10.818888888888889,O1,1235,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,38948,10.818888888888889,O2,29,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,38948,10.818888888888889,O3,18,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,38948,10.818888888888889,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,38948,10.818888888888889,O5,1244,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,38948,10.818888888888889,O6,930,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,39312,10.92,O1,1202,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,39312,10.92,O2,24,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,39312,10.92,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,39312,10.92,O4,35,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,39312,10.92,O5,1237,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,39312,10.92,O6,965,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,39676,11.02111111111111,O1,1177,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,39676,11.02111111111111,O2,39,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,39676,11.02111111111111,O3,35,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,39676,11.02111111111111,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,39676,11.02111111111111,O5,1246,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,39676,11.02111111111111,O6,937,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,40040,11.122222222222222,O1,1217,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,40040,11.122222222222222,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,40040,11.122222222222222,O3,31,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,40040,11.122222222222222,O4,12,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,40040,11.122222222222222,O5,1248,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,40040,11.122222222222222,O6,934,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,40404,11.223333333333333,O1,1191,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,40404,11.223333333333333,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,40404,11.223333333333333,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,40404,11.223333333333333,O4,37,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,40404,11.223333333333333,O5,1243,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,40404,11.223333333333333,O6,935,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,40768,11.324444444444444,O1,1208,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,40768,11.324444444444444,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,40768,11.324444444444444,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,40768,11.324444444444444,O4,9,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,40768,11.324444444444444,O5,1254,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,40768,11.324444444444444,O6,924,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,41132,11.425555555555556,O1,1181,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,41132,11.425555555555556,O2,27,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,41132,11.425555555555556,O3,29,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,41132,11.425555555555556,O4,26,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,41132,11.425555555555556,O5,1242,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,41132,11.425555555555556,O6,958,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,41496,11.526666666666667,O1,1205,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,41496,11.526666666666667,O2,31,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,41496,11.526666666666667,O3,14,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,41496,11.526666666666667,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,41496,11.526666666666667,O5,1250,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,41496,11.526666666666667,O6,932,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,41860,11.627777777777778,O1,1199,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,41860,11.627777777777778,O2,10,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,41860,11.627777777777778,O3,13,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,41860,11.627777777777778,O4,18,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,41860,11.627777777777778,O5,1250,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,41860,11.627777777777778,O6,985,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,42224,11.72888888888889,O1,1196,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,42224,11.72888888888889,O2,31,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,42224,11.72888888888889,O3,7,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,42224,11.72888888888889,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,42224,11.72888888888889,O5,1258,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,42224,11.72888888888889,O6,938,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,42588,11.83,O1,1198,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,42588,11.83,O2,5,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,42588,11.83,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,42588,11.83,O4,35,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,42588,11.83,O5,1238,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,42588,11.83,O6,961,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,42952,11.931111111111111,O1,1206,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,42952,11.931111111111111,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,42952,11.931111111111111,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,42952,11.931111111111111,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,42952,11.931111111111111,O5,1212,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,42952,11.931111111111111,O6,965,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,43316,12.032222222222222,O1,1217,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,43316,12.032222222222222,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,43316,12.032222222222222,O3,9,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,43316,12.032222222222222,O4,27,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,43316,12.032222222222222,O5,1241,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,43316,12.032222222222222,O6,949,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,43680,12.133333333333333,O1,1204,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,43680,12.133333333333333,O2,24,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,43680,12.133333333333333,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,43680,12.133333333333333,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,43680,12.133333333333333,O5,1249,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,43680,12.133333333333333,O6,957,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,44044,12.234444444444444,O1,1185,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,44044,12.234444444444444,O2,28,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,44044,12.234444444444444,O3,14,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,44044,12.234444444444444,O4,0,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,44044,12.234444444444444,O5,1257,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,44044,12.234444444444444,O6,973,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,44408,12.335555555555555,O1,1217,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,44408,12.335555555555555,O2,7,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,44408,12.335555555555555,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,44408,12.335555555555555,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,44408,12.335555555555555,O5,1268,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,44408,12.335555555555555,O6,950,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,44772,12.436666666666667,O1,1199,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,44772,12.436666666666667,O2,16,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,44772,12.436666666666667,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,44772,12.436666666666667,O4,27,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,44772,12.436666666666667,O5,1252,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,44772,12.436666666666667,O6,940,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,45136,12.537777777777778,O1,1231,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,45136,12.537777777777778,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,45136,12.537777777777778,O3,25,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,45136,12.537777777777778,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,45136,12.537777777777778,O5,1265,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,45136,12.537777777777778,O6,942,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,45500,12.63888888888889,O1,1214,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,45500,12.63888888888889,O2,19,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,45500,12.63888888888889,O3,26,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,45500,12.63888888888889,O4,32,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,45500,12.63888888888889,O5,1225,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,45500,12.63888888888889,O6,951,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,45864,12.74,O1,1193,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,45864,12.74,O2,26,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,45864,12.74,O3,30,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,45864,12.74,O4,13,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,45864,12.74,O5,1270,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,45864,12.74,O6,948,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,46228,12.841111111111111,O1,1216,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,46228,12.841111111111111,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,46228,12.841111111111111,O3,1,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,46228,12.841111111111111,O4,30,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,46228,12.841111111111111,O5,1285,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,46228,12.841111111111111,O6,952,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,46592,12.942222222222222,O1,1235,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,46592,12.942222222222222,O2,27,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,46592,12.942222222222222,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,46592,12.942222222222222,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,46592,12.942222222222222,O5,1244,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,46592,12.942222222222222,O6,949,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,46956,13.043333333333333,O1,1248,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,46956,13.043333333333333,O2,0,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,46956,13.043333333333333,O3,11,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,46956,13.043333333333333,O4,22,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,46956,13.043333333333333,O5,1235,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,46956,13.043333333333333,O6,937,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,47320,13.144444444444444,O1,1208,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,47320,13.144444444444444,O2,39,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,47320,13.144444444444444,O3,35,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,47320,13.144444444444444,O4,30,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,47320,13.144444444444444,O5,1284,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,47320,13.144444444444444,O6,949,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,47684,13.245555555555555,O1,1225,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,47684,13.245555555555555,O2,28,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,47684,13.245555555555555,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,47684,13.245555555555555,O4,21,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,47684,13.245555555555555,O5,1250,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,47684,13.245555555555555,O6,954,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,48048,13.346666666666666,O1,1215,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,48048,13.346666666666666,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,48048,13.346666666666666,O3,4,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,48048,13.346666666666666,O4,5,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,48048,13.346666666666666,O5,1245,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,48048,13.346666666666666,O6,949,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,48412,13.447777777777778,O1,1216,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,48412,13.447777777777778,O2,29,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,48412,13.447777777777778,O3,16,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,48412,13.447777777777778,O4,25,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,48412,13.447777777777778,O5,1279,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,48412,13.447777777777778,O6,978,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,48776,13.54888888888889,O1,1254,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,48776,13.54888888888889,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,48776,13.54888888888889,O3,7,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,48776,13.54888888888889,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,48776,13.54888888888889,O5,1262,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,48776,13.54888888888889,O6,942,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,49140,13.65,O1,1230,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,49140,13.65,O2,1,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,49140,13.65,O3,11,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,49140,13.65,O4,9,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,49140,13.65,O5,1231,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,49140,13.65,O6,956,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,49504,13.751111111111111,O1,1241,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,49504,13.751111111111111,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,49504,13.751111111111111,O3,11,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,49504,13.751111111111111,O4,20,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,49504,13.751111111111111,O5,1258,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,49504,13.751111111111111,O6,941,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,49868,13.852222222222222,O1,1236,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,49868,13.852222222222222,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,49868,13.852222222222222,O3,19,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,49868,13.852222222222222,O4,17,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,49868,13.852222222222222,O5,1248,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,49868,13.852222222222222,O6,934,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,50232,13.953333333333333,O1,1246,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,50232,13.953333333333333,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,50232,13.953333333333333,O3,22,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,50232,13.953333333333333,O4,6,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,50232,13.953333333333333,O5,1245,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,50232,13.953333333333333,O6,967,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,50596,14.054444444444444,O1,1233,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,50596,14.054444444444444,O2,11,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,50596,14.054444444444444,O3,27,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,50596,14.054444444444444,O4,24,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,50596,14.054444444444444,O5,1263,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,50596,14.054444444444444,O6,972,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,50960,14.155555555555555,O1,1278,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,50960,14.155555555555555,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,50960,14.155555555555555,O3,34,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,50960,14.155555555555555,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,50960,14.155555555555555,O5,1279,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,50960,14.155555555555555,O6,958,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,51324,14.256666666666666,O1,1231,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,51324,14.256666666666666,O2,31,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,51324,14.256666666666666,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,51324,14.256666666666666,O4,25,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,51324,14.256666666666666,O5,1249,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,51324,14.256666666666666,O6,975,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,51688,14.357777777777779,O1,1209,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,51688,14.357777777777779,O2,30,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,51688,14.357777777777779,O3,34,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,51688,14.357777777777779,O4,28,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,51688,14.357777777777779,O5,1282,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,51688,14.357777777777779,O6,959,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,52052,14.45888888888889,O1,1243,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,52052,14.45888888888889,O2,15,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,52052,14.45888888888889,O3,21,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,52052,14.45888888888889,O4,35,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,52052,14.45888888888889,O5,1258,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,52052,14.45888888888889,O6,979,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,52416,14.56,O1,1240,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,52416,14.56,O2,21,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,52416,14.56,O3,13,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,52416,14.56,O4,38,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,52416,14.56,O5,1250,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,52416,14.56,O6,963,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,52780,14.661111111111111,O1,1236,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,52780,14.661111111111111,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,52780,14.661111111111111,O3,20,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,52780,14.661111111111111,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
